form_slp1	lemma_slp1	upos	count
'ham	mad	PRON	527
'haM	mad	PRON	1552
'kAraH	akAra	NOUN	1
'kArA	akAra	NOUN	1
'madann	mad	VERB	1
'mandann	mad	VERB	1
'nayor	idam	PRON	4
'nayoH	idam	PRON	3
'nayA	idam	PRON	19
'nena	idam	PRON	60
'ntaryAmI	antaryAmin	NOUN	2
'ntarAyaH	antarAya	NOUN	1
'ntarAye	antarAya	NOUN	1
'ntarAyA	antarAya	NOUN	2
'ntarAyAH	antarAya	NOUN	3
'nuktezviti	idam	PRON	1
'smaByaM	mad	PRON	6
'smad	mad	PRON	1
'smE	idam	PRON	130
'smat	mad	PRON	12
'smattaH	mad	PRON	1
'sme	mad	PRON	8
'smin	idam	PRON	422
'sminn	idam	PRON	60
'smiY	idam	PRON	13
'smiMl	idam	PRON	5
'smiMs	idam	PRON	13
'smiMS	idam	PRON	13
'smA	idam	PRON	43
'smABir	mad	PRON	39
'smABis	mad	PRON	3
'smABiH	mad	PRON	29
'smABI	mad	PRON	3
'smAc	idam	PRON	2
'smAd	idam	PRON	32
'smAj	idam	PRON	1
'smAkam	mad	PRON	39
'smAkaM	mad	PRON	139
'smAl	idam	PRON	19
'smAn	idam	PRON	5
'smAn	mad	PRON	183
'smAsu	mad	PRON	13
'smAsv	mad	PRON	6
'smAt	idam	PRON	27
'smAṁ	mad	PRON	5
'smAMS	mad	PRON	1
'sti	tu	PART	1
'sya	idam	PRON	856
'syE	idam	PRON	23
'syA	idam	PRON	56
'syAm	idam	PRON	14
'syAs	idam	PRON	4
'syAS	idam	PRON	1
'syAH	idam	PRON	47
'syAM	idam	PRON	33
'vAm	mad	PRON	1
'yam	idam	PRON	714
'yaM	idam	PRON	1784
'yA	idam	PRON	3
'MSEr	aMSa	NOUN	1
'MSEH	aMSa	NOUN	1
'MSakaH	aMSaka	NOUN	2
'MSake	aMSaka	NOUN	1
'MSam	aMSa	NOUN	2
'MSasya	aMSa	NOUN	1
'MSataH	aMSa	NOUN	1
'MSO	aMSu	NOUN	1
