mw_key1	covered_flag	heritage_entry_anchor
akAra	1	DICO/1.html#akaara
aMSa	1	DICO/1.html#a.mza
aMSahara	1	DICO/1.html#a.mzahara
aMSaka	1	DICO/1.html#a.mzaka#1
aMSu	1	DICO/1.html#a.mzu
tad	1	DICO/28.html#tad
tu	0	
tvad	1	DICO/30.html#tvad
deva	1	DICO/33.html#deva
devan	0	
na	0	
BA	1	DICO/47.html#bhaa#1
BAs	1	DICO/47.html#bhaas#1
mad	0	
yad	1	DICO/53.html#yad
azwa	0	
azwan	1	DICO/7.html#a.s.tan
SatruGna	1	DICO/63.html#zatrughna
A	0	
Ap	1	DICO/9.html#aap
saptadaSan	1	DICO/68.html#saptadazan
ABA	1	DICO/9.html#aabhaa#1
ABAzya	0	
ABAs	1	DICO/9.html#aabhaas#1
ABAsura	0	
ABAsvara	1	DICO/9.html#aabhaasvara
ABIla	0	
ABU	1	DICO/9.html#aabhuu#1
Ar	0	
sAmarAja	0	
sAmarAjan	0	
As	1	DICO/10.html#aas#1
iti	1	DICO/11.html#iti
idam	1	DICO/11.html#idam
eva	1	DICO/17.html#eva
ca	0	
cakravAka	1	DICO/26.html#cakravaaka
caturaNga	1	DICO/26.html#caturafga
antarAya	0	
antaryAmin	1	DICO/3.html#antaryaamin
